"temp","pred","serial_number","treat","g","mod"
39,0,"899305","NS","50%","modGR_Ex"
39.1,0,"899305","NS","50%","modGR_Ex"
39.2,0,"899305","NS","50%","modGR_Ex"
39.3,0,"899305","NS","50%","modGR_Ex"
39.4,0,"899305","NS","50%","modGR_Ex"
39.5,0,"899305","NS","50%","modGR_Ex"
39.6,0,"899305","NS","50%","modGR_Ex"
39.7,0,"899305","NS","50%","modGR_Ex"
39.8,0,"899305","NS","50%","modGR_Ex"
39.9,0,"899305","NS","50%","modGR_Ex"
40,0,"899305","NS","50%","modGR_Ex"
40.1,0,"899305","NS","50%","modGR_Ex"
40.2,0,"899305","NS","50%","modGR_Ex"
40.3,0,"899305","NS","50%","modGR_Ex"
40.4,0,"899305","NS","50%","modGR_Ex"
40.5,0,"899305","NS","50%","modGR_Ex"
40.6,0,"899305","NS","50%","modGR_Ex"
40.7,0,"899305","NS","50%","modGR_Ex"
40.8,0,"899305","NS","50%","modGR_Ex"
40.9,0,"899305","NS","50%","modGR_Ex"
41,0,"899305","NS","50%","modGR_Ex"
41.1,0,"899305","NS","50%","modGR_Ex"
41.2,0,"899305","NS","50%","modGR_Ex"
41.3,0,"899305","NS","50%","modGR_Ex"
41.4,0,"899305","NS","50%","modGR_Ex"
41.5,0,"899305","NS","50%","modGR_Ex"
41.6,0,"899305","NS","50%","modGR_Ex"
41.7,0,"899305","NS","50%","modGR_Ex"
41.8,0,"899305","NS","50%","modGR_Ex"
41.9,0,"899305","NS","50%","modGR_Ex"
42,0,"899305","NS","50%","modGR_Ex"
42.1,0,"899305","NS","50%","modGR_Ex"
42.2,0,"899305","NS","50%","modGR_Ex"
42.3,0,"899305","NS","50%","modGR_Ex"
42.4,0,"899305","NS","50%","modGR_Ex"
42.5,0,"899305","NS","50%","modGR_Ex"
42.6,0,"899305","NS","50%","modGR_Ex"
42.7,0,"899305","NS","50%","modGR_Ex"
42.8,0,"899305","NS","50%","modGR_Ex"
42.9,0,"899305","NS","50%","modGR_Ex"
43,0,"899305","NS","50%","modGR_Ex"
0,0,"925026","COLD","50%","modGR_Ex"
0.1,0,"925026","COLD","50%","modGR_Ex"
0.2,0,"925026","COLD","50%","modGR_Ex"
0.3,0,"925026","COLD","50%","modGR_Ex"
0.4,0,"925026","COLD","50%","modGR_Ex"
0.5,0,"925026","COLD","50%","modGR_Ex"
0.6,0,"925026","COLD","50%","modGR_Ex"
0.7,0,"925026","COLD","50%","modGR_Ex"
0.8,0,"925026","COLD","50%","modGR_Ex"
0.9,0,"925026","COLD","50%","modGR_Ex"
1,0,"925026","COLD","50%","modGR_Ex"
1.1,0,"925026","COLD","50%","modGR_Ex"
1.2,0,"925026","COLD","50%","modGR_Ex"
1.3,0,"925026","COLD","50%","modGR_Ex"
1.4,0,"925026","COLD","50%","modGR_Ex"
1.5,0,"925026","COLD","50%","modGR_Ex"
1.6,0,"925026","COLD","50%","modGR_Ex"
1.7,0,"925026","COLD","50%","modGR_Ex"
1.8,0,"925026","COLD","50%","modGR_Ex"
1.9,0,"925026","COLD","50%","modGR_Ex"
2,0,"925026","COLD","50%","modGR_Ex"
2.1,0,"925026","COLD","50%","modGR_Ex"
2.2,0,"925026","COLD","50%","modGR_Ex"
2.3,0,"925026","COLD","50%","modGR_Ex"
2.4,0,"925026","COLD","50%","modGR_Ex"
2.5,0,"925026","COLD","50%","modGR_Ex"
2.6,0,"925026","COLD","50%","modGR_Ex"
2.7,0,"925026","COLD","50%","modGR_Ex"
2.8,0,"925026","COLD","50%","modGR_Ex"
2.9,0,"925026","COLD","50%","modGR_Ex"
3,0,"925026","COLD","50%","modGR_Ex"
3.1,0,"925026","COLD","50%","modGR_Ex"
3.2,0,"925026","COLD","50%","modGR_Ex"
3.3,0,"925026","COLD","50%","modGR_Ex"
3.4,0,"925026","COLD","50%","modGR_Ex"
3.5,0,"925026","COLD","50%","modGR_Ex"
3.6,0,"925026","COLD","50%","modGR_Ex"
3.7,0,"925026","COLD","50%","modGR_Ex"
3.8,0,"925026","COLD","50%","modGR_Ex"
3.9,0,"925026","COLD","50%","modGR_Ex"
4,0,"925026","COLD","50%","modGR_Ex"
4.1,0,"925026","COLD","50%","modGR_Ex"
4.2,0,"925026","COLD","50%","modGR_Ex"
4.3,0,"925026","COLD","50%","modGR_Ex"
4.4,0,"925026","COLD","50%","modGR_Ex"
4.5,0,"925026","COLD","50%","modGR_Ex"
4.6,0,"925026","COLD","50%","modGR_Ex"
4.7,0,"925026","COLD","50%","modGR_Ex"
4.8,0,"925026","COLD","50%","modGR_Ex"
4.9,0,"925026","COLD","50%","modGR_Ex"
5,0,"925026","COLD","50%","modGR_Ex"
5.1,0,"925026","COLD","50%","modGR_Ex"
5.2,0,"925026","COLD","50%","modGR_Ex"
5.3,0,"925026","COLD","50%","modGR_Ex"
5.4,0,"925026","COLD","50%","modGR_Ex"
5.5,0,"925026","COLD","50%","modGR_Ex"
5.6,0,"925026","COLD","50%","modGR_Ex"
5.7,0,"925026","COLD","50%","modGR_Ex"
5.8,0,"925026","COLD","50%","modGR_Ex"
5.9,0,"925026","COLD","50%","modGR_Ex"
6,0,"925026","COLD","50%","modGR_Ex"
6.1,0,"925026","COLD","50%","modGR_Ex"
6.2,0,"925026","COLD","50%","modGR_Ex"
6.3,0,"925026","COLD","50%","modGR_Ex"
6.4,0,"925026","COLD","50%","modGR_Ex"
6.5,0,"925026","COLD","50%","modGR_Ex"
6.6,0,"925026","COLD","50%","modGR_Ex"
6.7,0,"925026","COLD","50%","modGR_Ex"
6.8,0,"925026","COLD","50%","modGR_Ex"
6.9,0,"925026","COLD","50%","modGR_Ex"
7,0,"925026","COLD","50%","modGR_Ex"
7.1,0.00229184477076389,"925026","COLD","50%","modGR_Ex"
7.2,0.00480203980253432,"925026","COLD","50%","modGR_Ex"
7.3,0.00731223483357716,"925026","COLD","50%","modGR_Ex"
7.4,0.0098224298638143,"925026","COLD","50%","modGR_Ex"
7.5,0.0123326248931602,"925026","COLD","50%","modGR_Ex"
7.6,0.0148428199215212,"925026","COLD","50%","modGR_Ex"
7.7,0.0173530149487947,"925026","COLD","50%","modGR_Ex"
7.8,0.0198632099748683,"925026","COLD","50%","modGR_Ex"
7.9,0.0223734049996193,"925026","COLD","50%","modGR_Ex"
8,0.0248836000229133,"925026","COLD","50%","modGR_Ex"
8.1,0.0273937950446035,"925026","COLD","50%","modGR_Ex"
8.2,0.0299039900645296,"925026","COLD","50%","modGR_Ex"
8.3,0.0324141850825161,"925026","COLD","50%","modGR_Ex"
8.4,0.0349243800983718,"925026","COLD","50%","modGR_Ex"
8.5,0.0374345751118878,"925026","COLD","50%","modGR_Ex"
8.6,0.0399447701228361,"925026","COLD","50%","modGR_Ex"
8.7,0.0424549651309682,"925026","COLD","50%","modGR_Ex"
8.8,0.0449651601360127,"925026","COLD","50%","modGR_Ex"
8.9,0.047475355137674,"925026","COLD","50%","modGR_Ex"
9,0.0499855501356298,"925026","COLD","50%","modGR_Ex"
9.1,0.0524957451295289,"925026","COLD","50%","modGR_Ex"
9.2,0.0550059401189887,"925026","COLD","50%","modGR_Ex"
9.3,0.0575161351035924,"925026","COLD","50%","modGR_Ex"
9.4,0.0600263300828864,"925026","COLD","50%","modGR_Ex"
9.5,0.0625365250563765,"925026","COLD","50%","modGR_Ex"
9.6,0.0650467200235252,"925026","COLD","50%","modGR_Ex"
9.7,0.0675569149837474,"925026","COLD","50%","modGR_Ex"
9.8,0.0700671099364066,"925026","COLD","50%","modGR_Ex"
9.9,0.0725773048808105,"925026","COLD","50%","modGR_Ex"
10,0.0750874998162063,"925026","COLD","50%","modGR_Ex"
10.1,0.0775976947417755,"925026","COLD","50%","modGR_Ex"
10.2,0.0801078896566281,"925026","COLD","50%","modGR_Ex"
10.3,0.0826180845597971,"925026","COLD","50%","modGR_Ex"
10.4,0.0851282794502317,"925026","COLD","50%","modGR_Ex"
10.5,0.08763847432679,"925026","COLD","50%","modGR_Ex"
10.6,0.0901486691882318,"925026","COLD","50%","modGR_Ex"
10.7,0.0926588640332101,"925026","COLD","50%","modGR_Ex"
10.8,0.0951690588602619,"925026","COLD","50%","modGR_Ex"
10.9,0.0976792536677992,"925026","COLD","50%","modGR_Ex"
11,0.100189448454098,"925026","COLD","50%","modGR_Ex"
11.1,0.102699643217286,"925026","COLD","50%","modGR_Ex"
11.2,0.105209837955333,"925026","COLD","50%","modGR_Ex"
11.3,0.107720032666035,"925026","COLD","50%","modGR_Ex"
11.4,0.110230227347002,"925026","COLD","50%","modGR_Ex"
11.5,0.112740421995638,"925026","COLD","50%","modGR_Ex"
11.6,0.115250616609131,"925026","COLD","50%","modGR_Ex"
11.7,0.11776081118443,"925026","COLD","50%","modGR_Ex"
11.8,0.120271005718226,"925026","COLD","50%","modGR_Ex"
11.9,0.122781200206932,"925026","COLD","50%","modGR_Ex"
12,0.125291394646658,"925026","COLD","50%","modGR_Ex"
12.1,0.12780158903319,"925026","COLD","50%","modGR_Ex"
12.2,0.130311783361957,"925026","COLD","50%","modGR_Ex"
12.3,0.132821977628009,"925026","COLD","50%","modGR_Ex"
12.4,0.13533217182598,"925026","COLD","50%","modGR_Ex"
12.5,0.137842365950055,"925026","COLD","50%","modGR_Ex"
12.6,0.140352559993938,"925026","COLD","50%","modGR_Ex"
12.7,0.142862753950805,"925026","COLD","50%","modGR_Ex"
12.8,0.145372947813266,"925026","COLD","50%","modGR_Ex"
12.9,0.147883141573318,"925026","COLD","50%","modGR_Ex"
13,0.150393335222293,"925026","COLD","50%","modGR_Ex"
13.1,0.152903528750807,"925026","COLD","50%","modGR_Ex"
13.2,0.155413722148698,"925026","COLD","50%","modGR_Ex"
13.3,0.157923915404965,"925026","COLD","50%","modGR_Ex"
13.4,0.1604341085077,"925026","COLD","50%","modGR_Ex"
13.5,0.162944301444013,"925026","COLD","50%","modGR_Ex"
13.6,0.165454494199951,"925026","COLD","50%","modGR_Ex"
13.7,0.167964686760417,"925026","COLD","50%","modGR_Ex"
13.8,0.170474879109072,"925026","COLD","50%","modGR_Ex"
13.9,0.172985071228237,"925026","COLD","50%","modGR_Ex"
14,0.175495263098782,"925026","COLD","50%","modGR_Ex"
14.1,0.178005454700014,"925026","COLD","50%","modGR_Ex"
14.2,0.180515646009546,"925026","COLD","50%","modGR_Ex"
14.3,0.183025837003161,"925026","COLD","50%","modGR_Ex"
14.4,0.185536027654667,"925026","COLD","50%","modGR_Ex"
14.5,0.188046217935736,"925026","COLD","50%","modGR_Ex"
14.6,0.190556407815732,"925026","COLD","50%","modGR_Ex"
14.7,0.193066597261525,"925026","COLD","50%","modGR_Ex"
14.8,0.195576786237293,"925026","COLD","50%","modGR_Ex"
14.9,0.198086974704303,"925026","COLD","50%","modGR_Ex"
15,0.20059716262068,"925026","COLD","50%","modGR_Ex"
15.1,0.203107349941152,"925026","COLD","50%","modGR_Ex"
15.2,0.205617536616782,"925026","COLD","50%","modGR_Ex"
15.3,0.208127722594668,"925026","COLD","50%","modGR_Ex"
15.4,0.210637907817635,"925026","COLD","50%","modGR_Ex"
15.5,0.213148092223885,"925026","COLD","50%","modGR_Ex"
15.6,0.215658275746632,"925026","COLD","50%","modGR_Ex"
15.7,0.218168458313703,"925026","COLD","50%","modGR_Ex"
15.8,0.220678639847106,"925026","COLD","50%","modGR_Ex"
15.9,0.223188820262571,"925026","COLD","50%","modGR_Ex"
16,0.225698999469044,"925026","COLD","50%","modGR_Ex"
16.1,0.228209177368151,"925026","COLD","50%","modGR_Ex"
16.2,0.230719353853614,"925026","COLD","50%","modGR_Ex"
16.3,0.233229528810622,"925026","COLD","50%","modGR_Ex"
16.4,0.235739702115151,"925026","COLD","50%","modGR_Ex"
16.5,0.238249873633238,"925026","COLD","50%","modGR_Ex"
16.6,0.240760043220185,"925026","COLD","50%","modGR_Ex"
16.7,0.243270210719713,"925026","COLD","50%","modGR_Ex"
16.8,0.24578037596304,"925026","COLD","50%","modGR_Ex"
16.9,0.248290538767891,"925026","COLD","50%","modGR_Ex"
17,0.250800698937431,"925026","COLD","50%","modGR_Ex"
17.1,0.25331085625911,"925026","COLD","50%","modGR_Ex"
17.2,0.255821010503423,"925026","COLD","50%","modGR_Ex"
17.3,0.258331161422565,"925026","COLD","50%","modGR_Ex"
17.4,0.260841308748989,"925026","COLD","50%","modGR_Ex"
17.5,0.263351452193844,"925026","COLD","50%","modGR_Ex"
17.6,0.265861591445295,"925026","COLD","50%","modGR_Ex"
17.7,0.268371726166708,"925026","COLD","50%","modGR_Ex"
17.8,0.270881855994695,"925026","COLD","50%","modGR_Ex"
17.9,0.273391980537007,"925026","COLD","50%","modGR_Ex"
18,0.275902099370257,"925026","COLD","50%","modGR_Ex"
18.1,0.278412212037472,"925026","COLD","50%","modGR_Ex"
18.2,0.280922318045447,"925026","COLD","50%","modGR_Ex"
18.3,0.283432416861896,"925026","COLD","50%","modGR_Ex"
18.4,0.285942507912378,"925026","COLD","50%","modGR_Ex"
18.5,0.288452590576988,"925026","COLD","50%","modGR_Ex"
18.6,0.29096266418678,"925026","COLD","50%","modGR_Ex"
18.7,0.293472728019925,"925026","COLD","50%","modGR_Ex"
18.8,0.295982781297551,"925026","COLD","50%","modGR_Ex"
18.9,0.298492823179277,"925026","COLD","50%","modGR_Ex"
19,0.301002852758386,"925026","COLD","50%","modGR_Ex"
19.1,0.303512869056628,"925026","COLD","50%","modGR_Ex"
19.2,0.306022871018615,"925026","COLD","50%","modGR_Ex"
19.3,0.308532857505785,"925026","COLD","50%","modGR_Ex"
19.4,0.311042827289886,"925026","COLD","50%","modGR_Ex"
19.5,0.313552779045966,"925026","COLD","50%","modGR_Ex"
19.6,0.316062711344807,"925026","COLD","50%","modGR_Ex"
19.7,0.318572622644778,"925026","COLD","50%","modGR_Ex"
19.8,0.321082511283046,"925026","COLD","50%","modGR_Ex"
19.9,0.323592375466117,"925026","COLD","50%","modGR_Ex"
20,0.326102213259633,"925026","COLD","50%","modGR_Ex"
20.1,0.328612022577377,"925026","COLD","50%","modGR_Ex"
20.2,0.331121801169429,"925026","COLD","50%","modGR_Ex"
20.3,0.333631546609399,"925026","COLD","50%","modGR_Ex"
20.4,0.336141256280677,"925026","COLD","50%","modGR_Ex"
20.5,0.338650927361605,"925026","COLD","50%","modGR_Ex"
20.6,0.341160556809512,"925026","COLD","50%","modGR_Ex"
20.7,0.343670141343502,"925026","COLD","50%","modGR_Ex"
20.8,0.346179677425921,"925026","COLD","50%","modGR_Ex"
20.9,0.348689161242371,"925026","COLD","50%","modGR_Ex"
21,0.351198588680198,"925026","COLD","50%","modGR_Ex"
21.1,0.353707955305299,"925026","COLD","50%","modGR_Ex"
21.2,0.356217256337141,"925026","COLD","50%","modGR_Ex"
21.3,0.358726486621851,"925026","COLD","50%","modGR_Ex"
21.4,0.361235640603222,"925026","COLD","50%","modGR_Ex"
21.5,0.363744712291479,"925026","COLD","50%","modGR_Ex"
21.6,0.36625369522963,"925026","COLD","50%","modGR_Ex"
21.7,0.368762582457224,"925026","COLD","50%","modGR_Ex"
21.8,0.371271366471305,"925026","COLD","50%","modGR_Ex"
21.9,0.373780039184353,"925026","COLD","50%","modGR_Ex"
22,0.376288591878983,"925026","COLD","50%","modGR_Ex"
22.1,0.378797015159142,"925026","COLD","50%","modGR_Ex"
22.2,0.381305298897554,"925026","COLD","50%","modGR_Ex"
22.3,0.383813432179099,"925026","COLD","50%","modGR_Ex"
22.4,0.386321403239839,"925026","COLD","50%","modGR_Ex"
22.5,0.388829199401338,"925026","COLD","50%","modGR_Ex"
22.6,0.391336806999931,"925026","COLD","50%","modGR_Ex"
22.7,0.393844211310533,"925026","COLD","50%","modGR_Ex"
22.8,0.396351396464593,"925026","COLD","50%","modGR_Ex"
22.9,0.398858345361733,"925026","COLD","50%","modGR_Ex"
23,0.401365039574573,"925026","COLD","50%","modGR_Ex"
23.1,0.403871459246254,"925026","COLD","50%","modGR_Ex"
23.2,0.406377582980067,"925026","COLD","50%","modGR_Ex"
23.3,0.408883387720596,"925026","COLD","50%","modGR_Ex"
23.4,0.41138884862573,"925026","COLD","50%","modGR_Ex"
23.5,0.413893938928836,"925026","COLD","50%","modGR_Ex"
23.6,0.416398629790342,"925026","COLD","50%","modGR_Ex"
23.7,0.418902890137917,"925026","COLD","50%","modGR_Ex"
23.8,0.421406686494388,"925026","COLD","50%","modGR_Ex"
23.9,0.423909982792436,"925026","COLD","50%","modGR_Ex"
24,0.426412740175074,"925026","COLD","50%","modGR_Ex"
24.1,0.42891491678081,"925026","COLD","50%","modGR_Ex"
24.2,0.431416467512335,"925026","COLD","50%","modGR_Ex"
24.3,0.433917343787466,"925026","COLD","50%","modGR_Ex"
24.4,0.436417493270993,"925026","COLD","50%","modGR_Ex"
24.5,0.438916859585965,"925026","COLD","50%","modGR_Ex"
24.6,0.441415382002855,"925026","COLD","50%","modGR_Ex"
24.7,0.4439129951049,"925026","COLD","50%","modGR_Ex"
24.8,0.446409628427811,"925026","COLD","50%","modGR_Ex"
24.9,0.44890520607188,"925026","COLD","50%","modGR_Ex"
25,0.451399646284392,"925026","COLD","50%","modGR_Ex"
25.1,0.453892861010067,"925026","COLD","50%","modGR_Ex"
25.2,0.456384755407091,"925026","COLD","50%","modGR_Ex"
25.3,0.458875227326117,"925026","COLD","50%","modGR_Ex"
25.4,0.461364166749403,"925026","COLD","50%","modGR_Ex"
25.5,0.463851455187058,"925026","COLD","50%","modGR_Ex"
25.6,0.466336965027112,"925026","COLD","50%","modGR_Ex"
25.7,0.468820558835903,"925026","COLD","50%","modGR_Ex"
25.8,0.471302088604979,"925026","COLD","50%","modGR_Ex"
25.9,0.473781394940456,"925026","COLD","50%","modGR_Ex"
26,0.476258306190435,"925026","COLD","50%","modGR_Ex"
26.1,0.478732637505762,"925026","COLD","50%","modGR_Ex"
26.2,0.481204189829059,"925026","COLD","50%","modGR_Ex"
26.3,0.483672748806555,"925026","COLD","50%","modGR_Ex"
26.4,0.486138083616855,"925026","COLD","50%","modGR_Ex"
26.5,0.488599945710298,"925026","COLD","50%","modGR_Ex"
26.6,0.491058067452129,"925026","COLD","50%","modGR_Ex"
26.7,0.493512160662143,"925026","COLD","50%","modGR_Ex"
26.8,0.495961915042939,"925026","COLD","50%","modGR_Ex"
26.9,0.498406996488298,"925026","COLD","50%","modGR_Ex"
27,0.500847045262581,"925026","COLD","50%","modGR_Ex"
27.1,0.503281674041331,"925026","COLD","50%","modGR_Ex"
27.2,0.505710465802525,"925026","COLD","50%","modGR_Ex"
27.3,0.508132971557139,"925026","COLD","50%","modGR_Ex"
27.4,0.510548707906784,"925026","COLD","50%","modGR_Ex"
27.5,0.512957154415311,"925026","COLD","50%","modGR_Ex"
27.6,0.515357750780212,"925026","COLD","50%","modGR_Ex"
27.7,0.517749893788644,"925026","COLD","50%","modGR_Ex"
27.8,0.520132934041691,"925026","COLD","50%","modGR_Ex"
27.9,0.522506172429287,"925026","COLD","50%","modGR_Ex"
28,0.524868856336844,"925026","COLD","50%","modGR_Ex"
28.1,0.527220175563253,"925026","COLD","50%","modGR_Ex"
28.2,0.529559257928314,"925026","COLD","50%","modGR_Ex"
28.3,0.531885164546057,"925026","COLD","50%","modGR_Ex"
28.4,0.534196884738586,"925026","COLD","50%","modGR_Ex"
28.5,0.53649333056318,"925026","COLD","50%","modGR_Ex"
28.6,0.538773330923328,"925026","COLD","50%","modGR_Ex"
28.7,0.541035625232125,"925026","COLD","50%","modGR_Ex"
28.8,0.543278856594094,"925026","COLD","50%","modGR_Ex"
28.9,0.545501564468942,"925026","COLD","50%","modGR_Ex"
29,0.547702176777948,"925026","COLD","50%","modGR_Ex"
29.1,0.549879001410761,"925026","COLD","50%","modGR_Ex"
29.2,0.552030217087176,"925026","COLD","50%","modGR_Ex"
29.3,0.554153863524994,"925026","COLD","50%","modGR_Ex"
29.4,0.556247830861423,"925026","COLD","50%","modGR_Ex"
29.5,0.558309848271465,"925026","COLD","50%","modGR_Ex"
29.6,0.560337471722478,"925026","COLD","50%","modGR_Ex"
29.7,0.562328070799507,"925026","COLD","50%","modGR_Ex"
29.8,0.564278814531029,"925026","COLD","50%","modGR_Ex"
29.9,0.566186656139442,"925026","COLD","50%","modGR_Ex"
30,0.568048316634918,"925026","COLD","50%","modGR_Ex"
30.1,0.569860267165084,"925026","COLD","50%","modGR_Ex"
30.2,0.571618710026404,"925026","COLD","50%","modGR_Ex"
30.3,0.573319558235985,"925026","COLD","50%","modGR_Ex"
30.4,0.574958413554944,"925026","COLD","50%","modGR_Ex"
30.5,0.576530542846195,"925026","COLD","50%","modGR_Ex"
30.6,0.578030852640716,"925026","COLD","50%","modGR_Ex"
30.7,0.579453861776828,"925026","COLD","50%","modGR_Ex"
30.8,0.5807936719668,"925026","COLD","50%","modGR_Ex"
30.9,0.582043936134109,"925026","COLD","50%","modGR_Ex"
31,0.58319782435286,"925026","COLD","50%","modGR_Ex"
31.1,0.584247987208141,"925026","COLD","50%","modGR_Ex"
31.2,0.585186516382472,"925026","COLD","50%","modGR_Ex"
31.3,0.586004902258734,"925026","COLD","50%","modGR_Ex"
31.4,0.586693988314247,"925026","COLD","50%","modGR_Ex"
31.5,0.587243922063594,"925026","COLD","50%","modGR_Ex"
31.6,0.587644102289574,"925026","COLD","50%","modGR_Ex"
31.7,0.587883122281995,"925026","COLD","50%","modGR_Ex"
31.8,0.587948708782889,"925026","COLD","50%","modGR_Ex"
31.9,0.587827656314036,"925026","COLD","50%","modGR_Ex"
32,0.587505756538239,"925026","COLD","50%","modGR_Ex"
32.1,0.586967722279549,"925026","COLD","50%","modGR_Ex"
32.2,0.586197105799393,"925026","COLD","50%","modGR_Ex"
32.3,0.585176210895206,"925026","COLD","50%","modGR_Ex"
32.4,0.583885998355507,"925026","COLD","50%","modGR_Ex"
32.5,0.582305984270304,"925026","COLD","50%","modGR_Ex"
32.6,0.580414130657919,"925026","COLD","50%","modGR_Ex"
32.7,0.57818672782881,"925026","COLD","50%","modGR_Ex"
32.8,0.575598267863306,"925026","COLD","50%","modGR_Ex"
32.9,0.572621308533275,"925026","COLD","50%","modGR_Ex"
33,0.569226326947357,"925026","COLD","50%","modGR_Ex"
33.1,0.565381562145113,"925026","COLD","50%","modGR_Ex"
33.2,0.561052845807226,"925026","COLD","50%","modGR_Ex"
33.3,0.556203420186165,"925026","COLD","50%","modGR_Ex"
33.4,0.550793742294386,"925026","COLD","50%","modGR_Ex"
33.5,0.544781273314689,"925026","COLD","50%","modGR_Ex"
33.6,0.538120252119487,"925026","COLD","50%","modGR_Ex"
33.7,0.53076145170201,"925026","COLD","50%","modGR_Ex"
33.8,0.522651917232462,"925026","COLD","50%","modGR_Ex"
33.9,0.513734684355385,"925026","COLD","50%","modGR_Ex"
34,0.503948476240436,"925026","COLD","50%","modGR_Ex"
34.1,0.493227377786963,"925026","COLD","50%","modGR_Ex"
34.2,0.481500485262502,"925026","COLD","50%","modGR_Ex"
34.3,0.468691529526078,"925026","COLD","50%","modGR_Ex"
34.4,0.454718470848219,"925026","COLD","50%","modGR_Ex"
34.5,0.439493063190192,"925026","COLD","50%","modGR_Ex"
34.6,0.422920385644413,"925026","COLD","50%","modGR_Ex"
34.7,0.404898338565267,"925026","COLD","50%","modGR_Ex"
34.8,0.385317101734041,"925026","COLD","50%","modGR_Ex"
34.9,0.364058551702118,"925026","COLD","50%","modGR_Ex"
35,0.34099563524208,"925026","COLD","50%","modGR_Ex"
35.1,0.315991695605868,"925026","COLD","50%","modGR_Ex"
35.2,0.288899748041168,"925026","COLD","50%","modGR_Ex"
35.3,0.259561700750869,"925026","COLD","50%","modGR_Ex"
35.4,0.227807517193938,"925026","COLD","50%","modGR_Ex"
35.5,0.193454315318163,"925026","COLD","50%","modGR_Ex"
35.6,0.156305398984323,"925026","COLD","50%","modGR_Ex"
35.7,0.116149216485413,"925026","COLD","50%","modGR_Ex"
35.8,0.0727582406822533,"925026","COLD","50%","modGR_Ex"
35.9,0.0258877648656173,"925026","COLD","50%","modGR_Ex"
36,0,"925026","COLD","50%","modGR_Ex"
36.1,0,"925026","COLD","50%","modGR_Ex"
36.2,0,"925026","COLD","50%","modGR_Ex"
36.3,0,"925026","COLD","50%","modGR_Ex"
36.4,0,"925026","COLD","50%","modGR_Ex"
36.5,0,"925026","COLD","50%","modGR_Ex"
36.6,0,"925026","COLD","50%","modGR_Ex"
36.7,0,"925026","COLD","50%","modGR_Ex"
36.8,0,"925026","COLD","50%","modGR_Ex"
36.9,0,"925026","COLD","50%","modGR_Ex"
37,0,"925026","COLD","50%","modGR_Ex"
37.1,0,"925026","COLD","50%","modGR_Ex"
37.2,0,"925026","COLD","50%","modGR_Ex"
37.3,0,"925026","COLD","50%","modGR_Ex"
37.4,0,"925026","COLD","50%","modGR_Ex"
37.5,0,"925026","COLD","50%","modGR_Ex"
37.6,0,"925026","COLD","50%","modGR_Ex"
37.7,0,"925026","COLD","50%","modGR_Ex"
37.8,0,"925026","COLD","50%","modGR_Ex"
37.9,0,"925026","COLD","50%","modGR_Ex"
38,0,"925026","COLD","50%","modGR_Ex"
38.1,0,"925026","COLD","50%","modGR_Ex"
38.2,0,"925026","COLD","50%","modGR_Ex"
38.3,0,"925026","COLD","50%","modGR_Ex"
38.4,0,"925026","COLD","50%","modGR_Ex"
38.5,0,"925026","COLD","50%","modGR_Ex"
38.6,0,"925026","COLD","50%","modGR_Ex"
38.7,0,"925026","COLD","50%","modGR_Ex"
38.8,0,"925026","COLD","50%","modGR_Ex"
38.9,0,"925026","COLD","50%","modGR_Ex"
39,0,"925026","COLD","50%","modGR_Ex"
39.1,0,"925026","COLD","50%","modGR_Ex"
39.2,0,"925026","COLD","50%","modGR_Ex"
39.3,0,"925026","COLD","50%","modGR_Ex"
39.4,0,"925026","COLD","50%","modGR_Ex"
39.5,0,"925026","COLD","50%","modGR_Ex"
39.6,0,"925026","COLD","50%","modGR_Ex"
39.7,0,"925026","COLD","50%","modGR_Ex"
39.8,0,"925026","COLD","50%","modGR_Ex"
39.9,0,"925026","COLD","50%","modGR_Ex"
