"temp","pred","serial_number","treat","g","mod"
16.7,0.358080295684438,"945534","COLD","50%","modGR_Ex"
16.8,0.360976288078373,"945534","COLD","50%","modGR_Ex"
16.9,0.363852300281463,"945534","COLD","50%","modGR_Ex"
17,0.366708187989216,"945534","COLD","50%","modGR_Ex"
17.1,0.369543805940011,"945534","COLD","50%","modGR_Ex"
17.2,0.372359007909072,"945534","COLD","50%","modGR_Ex"
17.3,0.375153646702389,"945534","COLD","50%","modGR_Ex"
17.4,0.377927574150614,"945534","COLD","50%","modGR_Ex"
17.5,0.380680641102912,"945534","COLD","50%","modGR_Ex"
17.6,0.383412697420782,"945534","COLD","50%","modGR_Ex"
17.7,0.386123591971833,"945534","COLD","50%","modGR_Ex"
17.8,0.388813172623525,"945534","COLD","50%","modGR_Ex"
17.9,0.391481286236872,"945534","COLD","50%","modGR_Ex"
18,0.394127778660111,"945534","COLD","50%","modGR_Ex"
18.1,0.396752494722321,"945534","COLD","50%","modGR_Ex"
18.2,0.399355278227016,"945534","COLD","50%","modGR_Ex"
18.3,0.401935971945691,"945534","COLD","50%","modGR_Ex"
18.4,0.404494417611333,"945534","COLD","50%","modGR_Ex"
18.5,0.407030455911885,"945534","COLD","50%","modGR_Ex"
18.6,0.409543926483684,"945534","COLD","50%","modGR_Ex"
18.7,0.412034667904843,"945534","COLD","50%","modGR_Ex"
18.8,0.414502517688606,"945534","COLD","50%","modGR_Ex"
18.9,0.416947312276654,"945534","COLD","50%","modGR_Ex"
19,0.419368887032377,"945534","COLD","50%","modGR_Ex"
19.1,0.421767076234096,"945534","COLD","50%","modGR_Ex"
19.2,0.424141713068253,"945534","COLD","50%","modGR_Ex"
19.3,0.426492629622557,"945534","COLD","50%","modGR_Ex"
19.4,0.428819656879083,"945534","COLD","50%","modGR_Ex"
19.5,0.43112262470734,"945534","COLD","50%","modGR_Ex"
19.6,0.43340136185728,"945534","COLD","50%","modGR_Ex"
19.7,0.435655695952286,"945534","COLD","50%","modGR_Ex"
19.8,0.437885453482097,"945534","COLD","50%","modGR_Ex"
19.9,0.440090459795706,"945534","COLD","50%","modGR_Ex"
20,0.442270539094202,"945534","COLD","50%","modGR_Ex"
20.1,0.444425514423579,"945534","COLD","50%","modGR_Ex"
20.2,0.446555207667495,"945534","COLD","50%","modGR_Ex"
20.3,0.448659439539988,"945534","COLD","50%","modGR_Ex"
20.4,0.450738029578152,"945534","COLD","50%","modGR_Ex"
20.5,0.45279079613476,"945534","COLD","50%","modGR_Ex"
20.6,0.454817556370852,"945534","COLD","50%","modGR_Ex"
20.7,0.456818126248273,"945534","COLD","50%","modGR_Ex"
20.8,0.458792320522163,"945534","COLD","50%","modGR_Ex"
20.9,0.460739952733408,"945534","COLD","50%","modGR_Ex"
21,0.462660835201039,"945534","COLD","50%","modGR_Ex"
21.1,0.464554779014592,"945534","COLD","50%","modGR_Ex"
21.2,0.466421594026413,"945534","COLD","50%","modGR_Ex"
21.3,0.468261088843922,"945534","COLD","50%","modGR_Ex"
21.4,0.47007307082183,"945534","COLD","50%","modGR_Ex"
21.5,0.471857346054309,"945534","COLD","50%","modGR_Ex"
21.6,0.473613719367109,"945534","COLD","50%","modGR_Ex"
21.7,0.475341994309635,"945534","COLD","50%","modGR_Ex"
21.8,0.47704197314697,"945534","COLD","50%","modGR_Ex"
21.9,0.478713456851857,"945534","COLD","50%","modGR_Ex"
22,0.48035624509662,"945534","COLD","50%","modGR_Ex"
22.1,0.48197013624505,"945534","COLD","50%","modGR_Ex"
22.2,0.483554927344233,"945534","COLD","50%","modGR_Ex"
22.3,0.485110414116332,"945534","COLD","50%","modGR_Ex"
22.4,0.486636390950318,"945534","COLD","50%","modGR_Ex"
22.5,0.488132650893647,"945534","COLD","50%","modGR_Ex"
22.6,0.489598985643901,"945534","COLD","50%","modGR_Ex"
22.7,0.491035185540357,"945534","COLD","50%","modGR_Ex"
22.8,0.492441039555525,"945534","COLD","50%","modGR_Ex"
22.9,0.493816335286619,"945534","COLD","50%","modGR_Ex"
23,0.49516085894699,"945534","COLD","50%","modGR_Ex"
23.1,0.496474395357495,"945534","COLD","50%","modGR_Ex"
23.2,0.497756727937825,"945534","COLD","50%","modGR_Ex"
23.3,0.499007638697769,"945534","COLD","50%","modGR_Ex"
23.4,0.500226908228436,"945534","COLD","50%","modGR_Ex"
23.5,0.501414315693418,"945534","COLD","50%","modGR_Ex"
23.6,0.502569638819898,"945534","COLD","50%","modGR_Ex"
23.7,0.503692653889711,"945534","COLD","50%","modGR_Ex"
23.8,0.504783135730344,"945534","COLD","50%","modGR_Ex"
23.9,0.505840857705887,"945534","COLD","50%","modGR_Ex"
24,0.506865591707924,"945534","COLD","50%","modGR_Ex"
24.1,0.507857108146375,"945534","COLD","50%","modGR_Ex"
24.2,0.508815175940277,"945534","COLD","50%","modGR_Ex"
24.3,0.509739562508513,"945534","COLD","50%","modGR_Ex"
24.4,0.510630033760486,"945534","COLD","50%","modGR_Ex"
24.5,0.511486354086728,"945534","COLD","50%","modGR_Ex"
24.6,0.512308286349469,"945534","COLD","50%","modGR_Ex"
24.7,0.51309559187313,"945534","COLD","50%","modGR_Ex"
24.8,0.513848030434771,"945534","COLD","50%","modGR_Ex"
24.9,0.514565360254481,"945534","COLD","50%","modGR_Ex"
25,0.5152473379857,"945534","COLD","50%","modGR_Ex"
25.1,0.515893718705496,"945534","COLD","50%","modGR_Ex"
25.2,0.516504255904776,"945534","COLD","50%","modGR_Ex"
25.3,0.517078701478434,"945534","COLD","50%","modGR_Ex"
25.4,0.517616805715452,"945534","COLD","50%","modGR_Ex"
25.5,0.518118317288926,"945534","COLD","50%","modGR_Ex"
25.6,0.518582983246047,"945534","COLD","50%","modGR_Ex"
25.7,0.519010548998009,"945534","COLD","50%","modGR_Ex"
25.8,0.519400758309863,"945534","COLD","50%","modGR_Ex"
25.9,0.51975335329031,"945534","COLD","50%","modGR_Ex"
26,0.520068074381428,"945534","COLD","50%","modGR_Ex"
26.1,0.520344660348343,"945534","COLD","50%","modGR_Ex"
26.2,0.520582848268831,"945534","COLD","50%","modGR_Ex"
26.3,0.520782373522864,"945534","COLD","50%","modGR_Ex"
26.4,0.520942969782088,"945534","COLD","50%","modGR_Ex"
26.5,0.521064368999243,"945534","COLD","50%","modGR_Ex"
26.6,0.521146301397511,"945534","COLD","50%","modGR_Ex"
26.7,0.521188495459809,"945534","COLD","50%","modGR_Ex"
26.8,0.521190677918012,"945534","COLD","50%","modGR_Ex"
26.9,0.521152573742113,"945534","COLD","50%","modGR_Ex"
27,0.521073906129313,"945534","COLD","50%","modGR_Ex"
27.1,0.520954396493059,"945534","COLD","50%","modGR_Ex"
27.2,0.520793764451996,"945534","COLD","50%","modGR_Ex"
27.3,0.520591727818872,"945534","COLD","50%","modGR_Ex"
27.4,0.52034800258936,"945534","COLD","50%","modGR_Ex"
27.5,0.520062302930827,"945534","COLD","50%","modGR_Ex"
27.6,0.519734341171022,"945534","COLD","50%","modGR_Ex"
27.7,0.519363827786711,"945534","COLD","50%","modGR_Ex"
27.8,0.518950471392224,"945534","COLD","50%","modGR_Ex"
27.9,0.518493978727957,"945534","COLD","50%","modGR_Ex"
28,0.517994054648782,"945534","COLD","50%","modGR_Ex"
28.1,0.517450402112403,"945534","COLD","50%","modGR_Ex"
28.2,0.516862722167635,"945534","COLD","50%","modGR_Ex"
28.3,0.516230713942615,"945534","COLD","50%","modGR_Ex"
28.4,0.515554074632942,"945534","COLD","50%","modGR_Ex"
28.5,0.514832499489742,"945534","COLD","50%","modGR_Ex"
28.6,0.514065681807668,"945534","COLD","50%","modGR_Ex"
28.7,0.513253312912823,"945534","COLD","50%","modGR_Ex"
28.8,0.512395082150612,"945534","COLD","50%","modGR_Ex"
28.9,0.511490676873519,"945534","COLD","50%","modGR_Ex"
29,0.510539782428816,"945534","COLD","50%","modGR_Ex"
29.1,0.509542082146193,"945534","COLD","50%","modGR_Ex"
29.2,0.508497257325313,"945534","COLD","50%","modGR_Ex"
29.3,0.507404987223301,"945534","COLD","50%","modGR_Ex"
29.4,0.506264949042144,"945534","COLD","50%","modGR_Ex"
29.5,0.50507681791603,"945534","COLD","50%","modGR_Ex"
29.6,0.503840266898597,"945534","COLD","50%","modGR_Ex"
29.7,0.502554966950122,"945534","COLD","50%","modGR_Ex"
29.8,0.501220586924613,"945534","COLD","50%","modGR_Ex"
29.9,0.499836793556843,"945534","COLD","50%","modGR_Ex"
30,0.498403251449292,"945534","COLD","50%","modGR_Ex"
30.1,0.496919623059022,"945534","COLD","50%","modGR_Ex"
30.2,0.495385568684459,"945534","COLD","50%","modGR_Ex"
30.3,0.493800746452113,"945534","COLD","50%","modGR_Ex"
30.4,0.492164812303206,"945534","COLD","50%","modGR_Ex"
30.5,0.490477419980222,"945534","COLD","50%","modGR_Ex"
30.6,0.48873822101338,"945534","COLD","50%","modGR_Ex"
30.7,0.486946864707024,"945534","COLD","50%","modGR_Ex"
30.8,0.485102998125932,"945534","COLD","50%","modGR_Ex"
30.9,0.483206266081539,"945534","COLD","50%","modGR_Ex"
31,0.481256311118084,"945534","COLD","50%","modGR_Ex"
31.1,0.47925277349867,"945534","COLD","50%","modGR_Ex"
31.2,0.477195291191242,"945534","COLD","50%","modGR_Ex"
31.3,0.475083499854478,"945534","COLD","50%","modGR_Ex"
31.4,0.472917032823601,"945534","COLD","50%","modGR_Ex"
31.5,0.4706955210961,"945534","COLD","50%","modGR_Ex"
31.6,0.468418593317371,"945534","COLD","50%","modGR_Ex"
31.7,0.466085875766269,"945534","COLD","50%","modGR_Ex"
31.8,0.463696992340572,"945534","COLD","50%","modGR_Ex"
31.9,0.461251564542363,"945534","COLD","50%","modGR_Ex"
32,0.458749211463319,"945534","COLD","50%","modGR_Ex"
32.1,0.456189549769918,"945534","COLD","50%","modGR_Ex"
32.2,0.45357219368855,"945534","COLD","50%","modGR_Ex"
32.3,0.450896754990545,"945534","COLD","50%","modGR_Ex"
32.4,0.448162842977112,"945534","COLD","50%","modGR_Ex"
32.5,0.44537006446418,"945534","COLD","50%","modGR_Ex"
32.6,0.442518023767158,"945534","COLD","50%","modGR_Ex"
32.7,0.4396063226856,"945534","COLD","50%","modGR_Ex"
32.8,0.436634560487774,"945534","COLD","50%","modGR_Ex"
32.9,0.433602333895147,"945534","COLD","50%","modGR_Ex"
33,0.430509237066771,"945534","COLD","50%","modGR_Ex"
33.1,0.427354861583577,"945534","COLD","50%","modGR_Ex"
33.2,0.424138796432578,"945534","COLD","50%","modGR_Ex"
33.3,0.420860627990975,"945534","COLD","50%","modGR_Ex"
33.4,0.417519940010166,"945534","COLD","50%","modGR_Ex"
33.5,0.414116313599667,"945534","COLD","50%","modGR_Ex"
33.6,0.410649327210926,"945534","COLD","50%","modGR_Ex"
33.7,0.407118556621052,"945534","COLD","50%","modGR_Ex"
33.8,0.403523574916435,"945534","COLD","50%","modGR_Ex"
33.9,0.399863952476283,"945534","COLD","50%","modGR_Ex"
34,0.396139256956041,"945534","COLD","50%","modGR_Ex"
34.1,0.392349053270734,"945534","COLD","50%","modGR_Ex"
34.2,0.388492903578187,"945534","COLD","50%","modGR_Ex"
34.3,0.384570367262168,"945534","COLD","50%","modGR_Ex"
34.4,0.380581000915408,"945534","COLD","50%","modGR_Ex"
34.5,0.376524358322538,"945534","COLD","50%","modGR_Ex"
34.6,0.372399990442917,"945534","COLD","50%","modGR_Ex"
34.7,0.36820744539335,"945534","COLD","50%","modGR_Ex"
34.8,0.363946268430719,"945534","COLD","50%","modGR_Ex"
34.9,0.359616001934498,"945534","COLD","50%","modGR_Ex"
35,0.355216185389164,"945534","COLD","50%","modGR_Ex"
35.1,0.350746355366514,"945534","COLD","50%","modGR_Ex"
35.2,0.346206045507862,"945534","COLD","50%","modGR_Ex"
35.3,0.341594786506141,"945534","COLD","50%","modGR_Ex"
35.4,0.336912106087895,"945534","COLD","50%","modGR_Ex"
35.5,0.332157528995158,"945534","COLD","50%","modGR_Ex"
35.6,0.327330576967236,"945534","COLD","50%","modGR_Ex"
35.7,0.322430768722369,"945534","COLD","50%","modGR_Ex"
35.8,0.317457619939293,"945534","COLD","50%","modGR_Ex"
35.9,0.312410643238687,"945534","COLD","50%","modGR_Ex"
36,0.30728934816451,"945534","COLD","50%","modGR_Ex"
36.1,0.302093241165229,"945534","COLD","50%","modGR_Ex"
36.2,0.296821825574932,"945534","COLD","50%","modGR_Ex"
36.3,0.291474601594331,"945534","COLD","50%","modGR_Ex"
36.4,0.286051066271652,"945534","COLD","50%","modGR_Ex"
36.5,0.280550713483411,"945534","COLD","50%","modGR_Ex"
36.6,0.27497303391507,"945534","COLD","50%","modGR_Ex"
36.7,0.26931751504159,"945534","COLD","50%","modGR_Ex"
36.8,0.263583641107857,"945534","COLD","50%","modGR_Ex"
36.9,0.257770893108993,"945534","COLD","50%","modGR_Ex"
37,0.251878748770559,"945534","COLD","50%","modGR_Ex"
37.1,0.245906682528627,"945534","COLD","50%","modGR_Ex"
37.2,0.239854165509745,"945534","COLD","50%","modGR_Ex"
37.3,0.233720665510775,"945534","COLD","50%","modGR_Ex"
37.4,0.227505646978614,"945534","COLD","50%","modGR_Ex"
37.5,0.221208570989795,"945534","COLD","50%","modGR_Ex"
37.6,0.214828895229966,"945534","COLD","50%","modGR_Ex"
37.7,0.208366073973246,"945534","COLD","50%","modGR_Ex"
37.8,0.201819558061461,"945534","COLD","50%","modGR_Ex"
37.9,0.195188794883253,"945534","COLD","50%","modGR_Ex"
38,0.188473228353065,"945534","COLD","50%","modGR_Ex"
38.1,0.181672298890007,"945534","COLD","50%","modGR_Ex"
38.2,0.17478544339659,"945534","COLD","50%","modGR_Ex"
38.3,0.167812095237333,"945534","COLD","50%","modGR_Ex"
38.4,0.160751684217249,"945534","COLD","50%","modGR_Ex"
38.5,0.153603636560198,"945534","COLD","50%","modGR_Ex"
38.6,0.146367374887113,"945534","COLD","50%","modGR_Ex"
38.7,0.139042318194098,"945534","COLD","50%","modGR_Ex"
38.8,0.131627881830392,"945534","COLD","50%","modGR_Ex"
38.9,0.124123477476208,"945534","COLD","50%","modGR_Ex"
39,0.116528513120435,"945534","COLD","50%","modGR_Ex"
39.1,0.108842393038209,"945534","COLD","50%","modGR_Ex"
39.2,0.101064517768355,"945534","COLD","50%","modGR_Ex"
39.3,0.0931942840906875,"945534","COLD","50%","modGR_Ex"
39.4,0.0852310850031825,"945534","COLD","50%","modGR_Ex"
39.5,0.0771743096990125,"945534","COLD","50%","modGR_Ex"
39.6,0.0690233435434418,"945534","COLD","50%","modGR_Ex"
39.7,0.060777568050591,"945534","COLD","50%","modGR_Ex"
39.8,0.0524363608600575,"945534","COLD","50%","modGR_Ex"
39.9,0.0439990957134011,"945534","COLD","50%","modGR_Ex"
40,0.0354651424304887,"945534","COLD","50%","modGR_Ex"
40.1,0.0268338668856971,"945534","COLD","50%","modGR_Ex"
40.2,0.0181046309839796,"945534","COLD","50%","modGR_Ex"
40.3,0.00927679263678488,"945534","COLD","50%","modGR_Ex"
40.4,0.000349705737836678,"945534","COLD","50%","modGR_Ex"
40.5,0,"945534","COLD","50%","modGR_Ex"
40.6,0,"945534","COLD","50%","modGR_Ex"
40.7,0,"945534","COLD","50%","modGR_Ex"
40.8,0,"945534","COLD","50%","modGR_Ex"
40.9,0,"945534","COLD","50%","modGR_Ex"
41,0,"945534","COLD","50%","modGR_Ex"
41.1,0,"945534","COLD","50%","modGR_Ex"
41.2,0,"945534","COLD","50%","modGR_Ex"
41.3,0,"945534","COLD","50%","modGR_Ex"
41.4,0,"945534","COLD","50%","modGR_Ex"
41.5,0,"945534","COLD","50%","modGR_Ex"
41.6,0,"945534","COLD","50%","modGR_Ex"
41.7,0,"945534","COLD","50%","modGR_Ex"
41.8,0,"945534","COLD","50%","modGR_Ex"
41.9,0,"945534","COLD","50%","modGR_Ex"
42,0,"945534","COLD","50%","modGR_Ex"
42.1,0,"945534","COLD","50%","modGR_Ex"
42.2,0,"945534","COLD","50%","modGR_Ex"
42.3,0,"945534","COLD","50%","modGR_Ex"
42.4,0,"945534","COLD","50%","modGR_Ex"
42.5,0,"945534","COLD","50%","modGR_Ex"
42.6,0,"945534","COLD","50%","modGR_Ex"
42.7,0,"945534","COLD","50%","modGR_Ex"
42.8,0,"945534","COLD","50%","modGR_Ex"
42.9,0,"945534","COLD","50%","modGR_Ex"
43,0,"945534","COLD","50%","modGR_Ex"
0,0,"945534","NS","50%","modGR_Ex"
0.1,0,"945534","NS","50%","modGR_Ex"
0.2,0,"945534","NS","50%","modGR_Ex"
0.3,0,"945534","NS","50%","modGR_Ex"
0.4,0,"945534","NS","50%","modGR_Ex"
0.5,0,"945534","NS","50%","modGR_Ex"
0.6,0,"945534","NS","50%","modGR_Ex"
0.7,0,"945534","NS","50%","modGR_Ex"
0.8,0,"945534","NS","50%","modGR_Ex"
0.9,0,"945534","NS","50%","modGR_Ex"
1,0,"945534","NS","50%","modGR_Ex"
1.1,0,"945534","NS","50%","modGR_Ex"
1.2,0,"945534","NS","50%","modGR_Ex"
1.3,0,"945534","NS","50%","modGR_Ex"
1.4,0,"945534","NS","50%","modGR_Ex"
1.5,0,"945534","NS","50%","modGR_Ex"
1.6,0,"945534","NS","50%","modGR_Ex"
1.7,0,"945534","NS","50%","modGR_Ex"
1.8,0,"945534","NS","50%","modGR_Ex"
1.9,0,"945534","NS","50%","modGR_Ex"
2,0,"945534","NS","50%","modGR_Ex"
2.1,0,"945534","NS","50%","modGR_Ex"
2.2,0,"945534","NS","50%","modGR_Ex"
2.3,0,"945534","NS","50%","modGR_Ex"
2.4,0,"945534","NS","50%","modGR_Ex"
2.5,0,"945534","NS","50%","modGR_Ex"
2.6,0,"945534","NS","50%","modGR_Ex"
2.7,0,"945534","NS","50%","modGR_Ex"
2.8,0,"945534","NS","50%","modGR_Ex"
2.9,0,"945534","NS","50%","modGR_Ex"
3,0,"945534","NS","50%","modGR_Ex"
3.1,0,"945534","NS","50%","modGR_Ex"
3.2,0,"945534","NS","50%","modGR_Ex"
3.3,0,"945534","NS","50%","modGR_Ex"
3.4,0,"945534","NS","50%","modGR_Ex"
3.5,0,"945534","NS","50%","modGR_Ex"
3.6,0,"945534","NS","50%","modGR_Ex"
3.7,0,"945534","NS","50%","modGR_Ex"
3.8,0,"945534","NS","50%","modGR_Ex"
3.9,0,"945534","NS","50%","modGR_Ex"
4,0,"945534","NS","50%","modGR_Ex"
4.1,0,"945534","NS","50%","modGR_Ex"
4.2,0,"945534","NS","50%","modGR_Ex"
4.3,0,"945534","NS","50%","modGR_Ex"
4.4,0,"945534","NS","50%","modGR_Ex"
4.5,0,"945534","NS","50%","modGR_Ex"
4.6,0,"945534","NS","50%","modGR_Ex"
4.7,0,"945534","NS","50%","modGR_Ex"
4.8,0,"945534","NS","50%","modGR_Ex"
4.9,0,"945534","NS","50%","modGR_Ex"
5,0,"945534","NS","50%","modGR_Ex"
5.1,0,"945534","NS","50%","modGR_Ex"
5.2,0,"945534","NS","50%","modGR_Ex"
5.3,0,"945534","NS","50%","modGR_Ex"
5.4,0,"945534","NS","50%","modGR_Ex"
5.5,0,"945534","NS","50%","modGR_Ex"
5.6,0,"945534","NS","50%","modGR_Ex"
5.7,0,"945534","NS","50%","modGR_Ex"
5.8,0,"945534","NS","50%","modGR_Ex"
5.9,0,"945534","NS","50%","modGR_Ex"
6,0,"945534","NS","50%","modGR_Ex"
6.1,0,"945534","NS","50%","modGR_Ex"
6.2,0,"945534","NS","50%","modGR_Ex"
6.3,0,"945534","NS","50%","modGR_Ex"
6.4,0,"945534","NS","50%","modGR_Ex"
6.5,0,"945534","NS","50%","modGR_Ex"
6.6,0,"945534","NS","50%","modGR_Ex"
6.7,0,"945534","NS","50%","modGR_Ex"
6.8,0,"945534","NS","50%","modGR_Ex"
6.9,0,"945534","NS","50%","modGR_Ex"
7,0,"945534","NS","50%","modGR_Ex"
7.1,0,"945534","NS","50%","modGR_Ex"
7.2,0,"945534","NS","50%","modGR_Ex"
7.3,0,"945534","NS","50%","modGR_Ex"
7.4,0.00126905276223866,"945534","NS","50%","modGR_Ex"
7.5,0.00319131778842685,"945534","NS","50%","modGR_Ex"
7.6,0.00511178825111604,"945534","NS","50%","modGR_Ex"
7.7,0.00703042640048158,"945534","NS","50%","modGR_Ex"
7.8,0.00894719378030396,"945534","NS","50%","modGR_Ex"
7.9,0.0108620512155726,"945534","NS","50%","modGR_Ex"
8,0.0127749587998812,"945534","NS","50%","modGR_Ex"
8.1,0.0146858758826102,"945534","NS","50%","modGR_Ex"
8.2,0.0165947610558941,"945534","NS","50%","modGR_Ex"
8.3,0.0185015721413691,"945534","NS","50%","modGR_Ex"
8.4,0.020406266176698,"945534","NS","50%","modGR_Ex"
8.5,0.0223087994018686,"945534","NS","50%","modGR_Ex"
8.6,0.0242091272452617,"945534","NS","50%","modGR_Ex"
8.7,0.0261072043094856,"945534","NS","50%","modGR_Ex"
8.8,0.0280029843569716,"945534","NS","50%","modGR_Ex"
8.9,0.0298964202953296,"945534","NS","50%","modGR_Ex"
9,0.0317874641624563,"945534","NS","50%","modGR_Ex"
9.1,0.0336760671113948,"945534","NS","50%","modGR_Ex"
9.2,0.03556217939494,"945534","NS","50%","modGR_Ex"
9.3,0.0374457503499864,"945534","NS","50%","modGR_Ex"
9.4,0.0393267283816135,"945534","NS","50%","modGR_Ex"
9.5,0.0412050609469053,"945534","NS","50%","modGR_Ex"
9.6,0.0430806945384983,"945534","NS","50%","modGR_Ex"
9.7,0.0449535746678552,"945534","NS","50%","modGR_Ex"
9.8,0.0468236458482587,"945534","NS","50%","modGR_Ex"
9.9,0.0486908515775211,"945534","NS","50%","modGR_Ex"
10,0.0505551343204047,"945534","NS","50%","modGR_Ex"
10.1,0.05241643549075,"945534","NS","50%","modGR_Ex"
10.2,0.0542746954333038,"945534","NS","50%","modGR_Ex"
10.3,0.0561298534052458,"945534","NS","50%","modGR_Ex"
10.4,0.0579818475574065,"945534","NS","50%","modGR_Ex"
10.5,0.0598306149151717,"945534","NS","50%","modGR_Ex"
10.6,0.0616760913590696,"945534","NS","50%","modGR_Ex"
10.7,0.0635182116050339,"945534","NS","50%","modGR_Ex"
10.8,0.0653569091843389,"945534","NS","50%","modGR_Ex"
10.9,0.0671921164232005,"945534","NS","50%","modGR_Ex"
11,0.0690237644220373,"945534","NS","50%","modGR_Ex"
11.1,0.0708517830343883,"945534","NS","50%","modGR_Ex"
11.2,0.0726761008454781,"945534","NS","50%","modGR_Ex"
11.3,0.0744966451504284,"945534","NS","50%","modGR_Ex"
11.4,0.0763133419321055,"945534","NS","50%","modGR_Ex"
11.5,0.0781261158386012,"945534","NS","50%","modGR_Ex"
11.6,0.07993489016034,"945534","NS","50%","modGR_Ex"
11.7,0.0817395868068057,"945534","NS","50%","modGR_Ex"
11.8,0.0835401262828829,"945534","NS","50%","modGR_Ex"
11.9,0.0853364276648064,"945534","NS","50%","modGR_Ex"
12,0.0871284085757112,"945534","NS","50%","modGR_Ex"
12.1,0.0889159851607784,"945534","NS","50%","modGR_Ex"
12.2,0.090699072061969,"945534","NS","50%","modGR_Ex"
12.3,0.0924775823923401,"945534","NS","50%","modGR_Ex"
12.4,0.0942514277099358,"945534","NS","50%","modGR_Ex"
12.5,0.096020517991246,"945534","NS","50%","modGR_Ex"
12.6,0.0977847616042271,"945534","NS","50%","modGR_Ex"
12.7,0.0995440652808762,"945534","NS","50%","modGR_Ex"
12.8,0.101298334089353,"945534","NS","50%","modGR_Ex"
12.9,0.10304747140564,"945534","NS","50%","modGR_Ex"
13,0.104791378884736,"945534","NS","50%","modGR_Ex"
13.1,0.106529956431374,"945534","NS","50%","modGR_Ex"
13.2,0.108263102170257,"945534","NS","50%","modGR_Ex"
13.3,0.109990712415799,"945534","NS","50%","modGR_Ex"
13.4,0.111712681641373,"945534","NS","50%","modGR_Ex"
13.5,0.113428902448047,"945534","NS","50%","modGR_Ex"
13.6,0.11513926553281,"945534","NS","50%","modGR_Ex"
13.7,0.11684365965627,"945534","NS","50%","modGR_Ex"
13.8,0.118541971609822,"945534","NS","50%","modGR_Ex"
13.9,0.120234086182277,"945534","NS","50%","modGR_Ex"
14,0.121919886125944,"945534","NS","50%","modGR_Ex"
14.1,0.123599252122144,"945534","NS","50%","modGR_Ex"
14.2,0.125272062746172,"945534","NS","50%","modGR_Ex"
14.3,0.126938194431672,"945534","NS","50%","modGR_Ex"
14.4,0.12859752143443,"945534","NS","50%","modGR_Ex"
14.5,0.130249915795576,"945534","NS","50%","modGR_Ex"
14.6,0.131895247304175,"945534","NS","50%","modGR_Ex"
14.7,0.13353338345921,"945534","NS","50%","modGR_Ex"
14.8,0.135164189430938,"945534","NS","50%","modGR_Ex"
14.9,0.136787528021616,"945534","NS","50%","modGR_Ex"
15,0.138403259625579,"945534","NS","50%","modGR_Ex"
15.1,0.140011242188663,"945534","NS","50%","modGR_Ex"
15.2,0.141611331166969,"945534","NS","50%","modGR_Ex"
15.3,0.143203379484947,"945534","NS","50%","modGR_Ex"
15.4,0.144787237492795,"945534","NS","50%","modGR_Ex"
15.5,0.146362752923159,"945534","NS","50%","modGR_Ex"
15.6,0.147929770847129,"945534","NS","50%","modGR_Ex"
