"temp","pred","serial_number","treat","g","mod"
9.4,0,"950323","COLD","50%","modGR_Ex"
9.5,0,"950323","COLD","50%","modGR_Ex"
9.6,0,"950323","COLD","50%","modGR_Ex"
9.7,0,"950323","COLD","50%","modGR_Ex"
9.8,0,"950323","COLD","50%","modGR_Ex"
9.9,0,"950323","COLD","50%","modGR_Ex"
10,0,"950323","COLD","50%","modGR_Ex"
10.1,0,"950323","COLD","50%","modGR_Ex"
10.2,0,"950323","COLD","50%","modGR_Ex"
10.3,0,"950323","COLD","50%","modGR_Ex"
10.4,0,"950323","COLD","50%","modGR_Ex"
10.5,0,"950323","COLD","50%","modGR_Ex"
10.6,0,"950323","COLD","50%","modGR_Ex"
10.7,0.00339775696109076,"950323","COLD","50%","modGR_Ex"
10.8,0.00707796260070431,"950323","COLD","50%","modGR_Ex"
10.9,0.010757498640955,"950323","COLD","50%","modGR_Ex"
11,0.0144363448893332,"950323","COLD","50%","modGR_Ex"
11.1,0.0181144806112445,"950323","COLD","50%","modGR_Ex"
11.2,0.021791884516359,"950323","COLD","50%","modGR_Ex"
11.3,0.0254685347446292,"950323","COLD","50%","modGR_Ex"
11.4,0.0291444088519709,"950323","COLD","50%","modGR_Ex"
11.5,0.0328194837955981,"950323","COLD","50%","modGR_Ex"
11.6,0.0364937359190032,"950323","COLD","50%","modGR_Ex"
11.7,0.0401671409365757,"950323","COLD","50%","modGR_Ex"
11.8,0.0438396739178505,"950323","COLD","50%","modGR_Ex"
11.9,0.0475113092713753,"950323","COLD","50%","modGR_Ex"
12,0.051182020728191,"950323","COLD","50%","modGR_Ex"
12.1,0.0548517813249137,"950323","COLD","50%","modGR_Ex"
12.2,0.0585205633864107,"950323","COLD","50%","modGR_Ex"
12.3,0.0621883385080593,"950323","COLD","50%","modGR_Ex"
12.4,0.0658550775375805,"950323","COLD","50%","modGR_Ex"
12.5,0.0695207505564358,"950323","COLD","50%","modGR_Ex"
12.6,0.0731853268607782,"950323","COLD","50%","modGR_Ex"
12.7,0.0768487749419464,"950323","COLD","50%","modGR_Ex"
12.8,0.0805110624664919,"950323","COLD","50%","modGR_Ex"
12.9,0.0841721562557276,"950323","COLD","50%","modGR_Ex"
13,0.087832022264787,"950323","COLD","50%","modGR_Ex"
13.1,0.0914906255611827,"950323","COLD","50%","modGR_Ex"
13.2,0.0951479303028521,"950323","COLD","50%","modGR_Ex"
13.3,0.0988038997156789,"950323","COLD","50%","modGR_Ex"
13.4,0.102458496070478,"950323","COLD","50%","modGR_Ex"
13.5,0.106111680659431,"950323","COLD","50%","modGR_Ex"
13.6,0.109763413771958,"950323","COLD","50%","modGR_Ex"
13.7,0.11341365467002,"950323","COLD","50%","modGR_Ex"
13.8,0.117062361562825,"950323","COLD","50%","modGR_Ex"
13.9,0.120709491580936,"950323","COLD","50%","modGR_Ex"
14,0.124355000749767,"950323","COLD","50%","modGR_Ex"
14.1,0.127998843962438,"950323","COLD","50%","modGR_Ex"
14.2,0.131640974951995,"950323","COLD","50%","modGR_Ex"
14.3,0.135281346262965,"950323","COLD","50%","modGR_Ex"
14.4,0.138919909222237,"950323","COLD","50%","modGR_Ex"
14.5,0.14255661390925,"950323","COLD","50%","modGR_Ex"
14.6,0.146191409125478,"950323","COLD","50%","modGR_Ex"
14.7,0.149824242363184,"950323","COLD","50%","modGR_Ex"
14.8,0.153455059773443,"950323","COLD","50%","modGR_Ex"
14.9,0.157083806133402,"950323","COLD","50%","modGR_Ex"
15,0.160710424812765,"950323","COLD","50%","modGR_Ex"
15.1,0.164334857739484,"950323","COLD","50%","modGR_Ex"
15.2,0.167957045364648,"950323","COLD","50%","modGR_Ex"
15.3,0.171576926626524,"950323","COLD","50%","modGR_Ex"
15.4,0.175194438913771,"950323","COLD","50%","modGR_Ex"
15.5,0.178809518027763,"950323","COLD","50%","modGR_Ex"
15.6,0.182422098144042,"950323","COLD","50%","modGR_Ex"
15.7,0.186032111772846,"950323","COLD","50%","modGR_Ex"
15.8,0.189639489718721,"950323","COLD","50%","modGR_Ex"
15.9,0.193244161039166,"950323","COLD","50%","modGR_Ex"
16,0.196846053002318,"950323","COLD","50%","modGR_Ex"
16.1,0.200445091043628,"950323","COLD","50%","modGR_Ex"
16.2,0.204041198721531,"950323","COLD","50%","modGR_Ex"
16.3,0.20763429767206,"950323","COLD","50%","modGR_Ex"
16.4,0.2112243075624,"950323","COLD","50%","modGR_Ex"
16.5,0.214811146043353,"950323","COLD","50%","modGR_Ex"
16.6,0.218394728700678,"950323","COLD","50%","modGR_Ex"
16.7,0.221974969005297,"950323","COLD","50%","modGR_Ex"
16.8,0.225551778262327,"950323","COLD","50%","modGR_Ex"
16.9,0.22912506555892,"950323","COLD","50%","modGR_Ex"
17,0.232694737710874,"950323","COLD","50%","modGR_Ex"
17.1,0.236260699208004,"950323","COLD","50%","modGR_Ex"
17.2,0.239822852158221,"950323","COLD","50%","modGR_Ex"
17.3,0.243381096230309,"950323","COLD","50%","modGR_Ex"
17.4,0.24693532859536,"950323","COLD","50%","modGR_Ex"
17.5,0.250485443866842,"950323","COLD","50%","modGR_Ex"
17.6,0.25403133403926,"950323","COLD","50%","modGR_Ex"
17.7,0.257572888425387,"950323","COLD","50%","modGR_Ex"
17.8,0.26110999359203,"950323","COLD","50%","modGR_Ex"
17.9,0.264642533294292,"950323","COLD","50%","modGR_Ex"
18,0.268170388408302,"950323","COLD","50%","modGR_Ex"
18.1,0.271693436862374,"950323","COLD","50%","modGR_Ex"
18.2,0.27521155356656,"950323","COLD","50%","modGR_Ex"
18.3,0.278724610340564,"950323","COLD","50%","modGR_Ex"
18.4,0.282232475839971,"950323","COLD","50%","modGR_Ex"
18.5,0.285735015480759,"950323","COLD","50%","modGR_Ex"
18.6,0.289232091362058,"950323","COLD","50%","modGR_Ex"
18.7,0.292723562187104,"950323","COLD","50%","modGR_Ex"
18.8,0.296209283182358,"950323","COLD","50%","modGR_Ex"
18.9,0.299689106014742,"950323","COLD","50%","modGR_Ex"
19,0.303162878706954,"950323","COLD","50%","modGR_Ex"
19.1,0.306630445550811,"950323","COLD","50%","modGR_Ex"
19.2,0.310091647018583,"950323","COLD","50%","modGR_Ex"
19.3,0.313546319672261,"950323","COLD","50%","modGR_Ex"
19.4,0.316994296070732,"950323","COLD","50%","modGR_Ex"
19.5,0.320435404674786,"950323","COLD","50%","modGR_Ex"
19.6,0.323869469749928,"950323","COLD","50%","modGR_Ex"
19.7,0.327296311266935,"950323","COLD","50%","modGR_Ex"
19.8,0.330715744800108,"950323","COLD","50%","modGR_Ex"
19.9,0.33412758142317,"950323","COLD","50%","modGR_Ex"
20,0.337531627602745,"950323","COLD","50%","modGR_Ex"
20.1,0.34092768508938,"950323","COLD","50%","modGR_Ex"
20.2,0.344315550806042,"950323","COLD","50%","modGR_Ex"
20.3,0.347695016734035,"950323","COLD","50%","modGR_Ex"
20.4,0.35106586979628,"950323","COLD","50%","modGR_Ex"
20.5,0.354427891737894,"950323","COLD","50%","modGR_Ex"
20.6,0.357780859004016,"950323","COLD","50%","modGR_Ex"
20.7,0.361124542614808,"950323","COLD","50%","modGR_Ex"
20.8,0.364458708037565,"950323","COLD","50%","modGR_Ex"
20.9,0.367783115055882,"950323","COLD","50%","modGR_Ex"
21,0.371097517635794,"950323","COLD","50%","modGR_Ex"
21.1,0.374401663788839,"950323","COLD","50%","modGR_Ex"
21.2,0.37769529543195,"950323","COLD","50%","modGR_Ex"
21.3,0.380978148244131,"950323","COLD","50%","modGR_Ex"
21.4,0.384249951519822,"950323","COLD","50%","modGR_Ex"
21.5,0.387510428018891,"950323","COLD","50%","modGR_Ex"
21.6,0.390759293813172,"950323","COLD","50%","modGR_Ex"
21.7,0.393996258129471,"950323","COLD","50%","modGR_Ex"
21.8,0.397221023188955,"950323","COLD","50%","modGR_Ex"
21.9,0.400433284042857,"950323","COLD","50%","modGR_Ex"
22,0.403632728404394,"950323","COLD","50%","modGR_Ex"
22.1,0.406819036476827,"950323","COLD","50%","modGR_Ex"
22.2,0.409991880777569,"950323","COLD","50%","modGR_Ex"
22.3,0.413150925958255,"950323","COLD","50%","modGR_Ex"
22.4,0.416295828620673,"950323","COLD","50%","modGR_Ex"
22.5,0.419426237128485,"950323","COLD","50%","modGR_Ex"
22.6,0.422541791414611,"950323","COLD","50%","modGR_Ex"
22.7,0.425642122784206,"950323","COLD","50%","modGR_Ex"
22.8,0.428726853713115,"950323","COLD","50%","modGR_Ex"
22.9,0.431795597641709,"950323","COLD","50%","modGR_Ex"
23,0.434847958763998,"950323","COLD","50%","modGR_Ex"
23.1,0.437883531811907,"950323","COLD","50%","modGR_Ex"
23.2,0.44090190183462,"950323","COLD","50%","modGR_Ex"
23.3,0.443902643972868,"950323","COLD","50%","modGR_Ex"
23.4,0.446885323228051,"950323","COLD","50%","modGR_Ex"
23.5,0.449849494226078,"950323","COLD","50%","modGR_Ex"
23.6,0.452794700975808,"950323","COLD","50%","modGR_Ex"
23.7,0.455720476621965,"950323","COLD","50%","modGR_Ex"
23.8,0.458626343192407,"950323","COLD","50%","modGR_Ex"
23.9,0.461511811339619,"950323","COLD","50%","modGR_Ex"
24,0.464376380076301,"950323","COLD","50%","modGR_Ex"
24.1,0.467219536504918,"950323","COLD","50%","modGR_Ex"
24.2,0.470040755541077,"950323","COLD","50%","modGR_Ex"
24.3,0.47283949963059,"950323","COLD","50%","modGR_Ex"
24.4,0.475615218460077,"950323","COLD","50%","modGR_Ex"
24.5,0.47836734866098,"950323","COLD","50%","modGR_Ex"
24.6,0.481095313506815,"950323","COLD","50%","modGR_Ex"
24.7,0.483798522603528,"950323","COLD","50%","modGR_Ex"
24.8,0.486476371572801,"950323","COLD","50%","modGR_Ex"
24.9,0.489128241728131,"950323","COLD","50%","modGR_Ex"
25,0.491753499743544,"950323","COLD","50%","modGR_Ex"
25.1,0.494351497314756,"950323","COLD","50%","modGR_Ex"
25.2,0.496921570812629,"950323","COLD","50%","modGR_Ex"
25.3,0.499463040928735,"950323","COLD","50%","modGR_Ex"
25.4,0.501975212312866,"950323","COLD","50%","modGR_Ex"
25.5,0.504457373202292,"950323","COLD","50%","modGR_Ex"
25.6,0.506908795042591,"950323","COLD","50%","modGR_Ex"
25.7,0.509328732099868,"950323","COLD","50%","modGR_Ex"
25.8,0.511716421064152,"950323","COLD","50%","modGR_Ex"
25.9,0.514071080643795,"950323","COLD","50%","modGR_Ex"
26,0.51639191115065,"950323","COLD","50%","modGR_Ex"
26.1,0.518678094075838,"950323","COLD","50%","modGR_Ex"
26.2,0.520928791655883,"950323","COLD","50%","modGR_Ex"
26.3,0.523143146429002,"950323","COLD","50%","modGR_Ex"
26.4,0.525320280781334,"950323","COLD","50%","modGR_Ex"
26.5,0.52745929648287,"950323","COLD","50%","modGR_Ex"
26.6,0.529559274212869,"950323","COLD","50%","modGR_Ex"
26.7,0.531619273074516,"950323","COLD","50%","modGR_Ex"
26.8,0.533638330098578,"950323","COLD","50%","modGR_Ex"
26.9,0.53561545973582,"950323","COLD","50%","modGR_Ex"
27,0.537549653337924,"950323","COLD","50%","modGR_Ex"
27.1,0.539439878626655,"950323","COLD","50%","modGR_Ex"
27.2,0.541285079151011,"950323","COLD","50%","modGR_Ex"
27.3,0.54308417373209,"950323","COLD","50%","modGR_Ex"
27.4,0.544836055895396,"950323","COLD","50%","modGR_Ex"
27.5,0.546539593290303,"950323","COLD","50%","modGR_Ex"
27.6,0.548193627096401,"950323","COLD","50%","modGR_Ex"
27.7,0.549796971416408,"950323","COLD","50%","modGR_Ex"
27.8,0.551348412655374,"950323","COLD","50%","modGR_Ex"
27.9,0.552846708885851,"950323","COLD","50%","modGR_Ex"
28,0.554290589198725,"950323","COLD","50%","modGR_Ex"
28.1,0.555678753039391,"950323","COLD","50%","modGR_Ex"
28.2,0.557009869528934,"950323","COLD","50%","modGR_Ex"
28.3,0.558282576769997,"950323","COLD","50%","modGR_Ex"
28.4,0.559495481136973,"950323","COLD","50%","modGR_Ex"
28.5,0.560647156550198,"950323","COLD","50%","modGR_Ex"
28.6,0.561736143733761,"950323","COLD","50%","modGR_Ex"
28.7,0.562760949456586,"950323","COLD","50%","modGR_Ex"
28.8,0.563720045756404,"950323","COLD","50%","modGR_Ex"
28.9,0.564611869146231,"950323","COLD","50%","modGR_Ex"
29,0.56543481980297,"950323","COLD","50%","modGR_Ex"
29.1,0.566187260737736,"950323","COLD","50%","modGR_Ex"
29.2,0.566867516947488,"950323","COLD","50%","modGR_Ex"
29.3,0.567473874547569,"950323","COLD","50%","modGR_Ex"
29.4,0.568004579884711,"950323","COLD","50%","modGR_Ex"
29.5,0.568457838630081,"950323","COLD","50%","modGR_Ex"
29.6,0.568831814851921,"950323","COLD","50%","modGR_Ex"
29.7,0.569124630067326,"950323","COLD","50%","modGR_Ex"
29.8,0.569334362272699,"950323","COLD","50%","modGR_Ex"
29.9,0.569459044952406,"950323","COLD","50%","modGR_Ex"
30,0.569496666065144,"950323","COLD","50%","modGR_Ex"
30.1,0.569445167007532,"950323","COLD","50%","modGR_Ex"
30.2,0.569302441554419,"950323","COLD","50%","modGR_Ex"
30.3,0.569066334775377,"950323","COLD","50%","modGR_Ex"
30.4,0.568734641926876,"950323","COLD","50%","modGR_Ex"
30.5,0.56830510731957,"950323","COLD","50%","modGR_Ex"
30.6,0.567775423160167,"950323","COLD","50%","modGR_Ex"
30.7,0.567143228367301,"950323","COLD","50%","modGR_Ex"
30.8,0.566406107360843,"950323","COLD","50%","modGR_Ex"
30.9,0.565561588824041,"950323","COLD","50%","modGR_Ex"
31,0.564607144437909,"950323","COLD","50%","modGR_Ex"
31.1,0.563540187587234,"950323","COLD","50%","modGR_Ex"
31.2,0.562358072037574,"950323","COLD","50%","modGR_Ex"
31.3,0.561058090582606,"950323","COLD","50%","modGR_Ex"
31.4,0.559637473661159,"950323","COLD","50%","modGR_Ex"
31.5,0.558093387943278,"950323","COLD","50%","modGR_Ex"
31.6,0.556422934884602,"950323","COLD","50%","modGR_Ex"
31.7,0.554623149248382,"950323","COLD","50%","modGR_Ex"
31.8,0.552690997594409,"950323","COLD","50%","modGR_Ex"
31.9,0.550623376734113,"950323","COLD","50%","modGR_Ex"
32,0.548417112151097,"950323","COLD","50%","modGR_Ex"
32.1,0.546068956386328,"950323","COLD","50%","modGR_Ex"
32.2,0.543575587387207,"950323","COLD","50%","modGR_Ex"
32.3,0.540933606819722,"950323","COLD","50%","modGR_Ex"
32.4,0.538139538342856,"950323","COLD","50%","modGR_Ex"
32.5,0.535189825844423,"950323","COLD","50%","modGR_Ex"
32.6,0.532080831637475,"950323","COLD","50%","modGR_Ex"
32.7,0.528808834616409,"950323","COLD","50%","modGR_Ex"
32.8,0.525370028371876,"950323","COLD","50%","modGR_Ex"
32.9,0.521760519263585,"950323","COLD","50%","modGR_Ex"
33,0.517976324450079,"950323","COLD","50%","modGR_Ex"
33.1,0.51401336987451,"950323","COLD","50%","modGR_Ex"
33.2,0.509867488205458,"950323","COLD","50%","modGR_Ex"
33.3,0.505534416731797,"950323","COLD","50%","modGR_Ex"
33.4,0.50100979521058,"950323","COLD","50%","modGR_Ex"
33.5,0.496289163666925,"950323","COLD","50%","modGR_Ex"
33.6,0.491367960144819,"950323","COLD","50%","modGR_Ex"
33.7,0.486241518407771,"950323","COLD","50%","modGR_Ex"
33.8,0.480905065588201,"950323","COLD","50%","modGR_Ex"
33.9,0.475353719784431,"950323","COLD","50%","modGR_Ex"
34,0.469582487604119,"950323","COLD","50%","modGR_Ex"
34.1,0.463586261652962,"950323","COLD","50%","modGR_Ex"
34.2,0.45735981796745,"950323","COLD","50%","modGR_Ex"
34.3,0.45089781339044,"950323","COLD","50%","modGR_Ex"
34.4,0.444194782888285,"950323","COLD","50%","modGR_Ex"
34.5,0.437245136808233,"950323","COLD","50%","modGR_Ex"
34.6,0.430043158074777,"950323","COLD","50%","modGR_Ex"
34.7,0.422582999323603,"950323","COLD","50%","modGR_Ex"
34.8,0.414858679971766,"950323","COLD","50%","modGR_Ex"
34.9,0.406864083222685,"950323","COLD","50%","modGR_Ex"
35,0.39859295300452,"950323","COLD","50%","modGR_Ex"
35.1,0.390038890840463,"950323","COLD","50%","modGR_Ex"
35.2,0.381195352649437,"950323","COLD","50%","modGR_Ex"
35.3,0.372055645475683,"950323","COLD","50%","modGR_Ex"
35.4,0.362612924145641,"950323","COLD","50%","modGR_Ex"
35.5,0.352860187850557,"950323","COLD","50%","modGR_Ex"
35.6,0.342790276653155,"950323","COLD","50%","modGR_Ex"
35.7,0.332395867916705,"950323","COLD","50%","modGR_Ex"
35.8,0.321669472654788,"950323","COLD","50%","modGR_Ex"
35.9,0.310603431800003,"950323","COLD","50%","modGR_Ex"
36,0.29918991238983,"950323","COLD","50%","modGR_Ex"
36.1,0.287420903667837,"950323","COLD","50%","modGR_Ex"
36.2,0.275288213098346,"950323","COLD","50%","modGR_Ex"
36.3,0.262783462292681,"950323","COLD","50%","modGR_Ex"
36.4,0.249898082845031,"950323","COLD","50%","modGR_Ex"
36.5,0.236623312075938,"950323","COLD","50%","modGR_Ex"
36.6,0.222950188681406,"950323","COLD","50%","modGR_Ex"
36.7,0.20886954828552,"950323","COLD","50%","modGR_Ex"
36.8,0.194372018894471,"950323","COLD","50%","modGR_Ex"
36.9,0.179448016249821,"950323","COLD","50%","modGR_Ex"
37,0.164087739078784,"950323","COLD","50%","modGR_Ex"
37.1,0.148281164239267,"950323","COLD","50%","modGR_Ex"
37.2,0.132018041757353,"950323","COLD","50%","modGR_Ex"
37.3,0.115287889754863,"950323","COLD","50%","modGR_Ex"
37.4,0.0980799892645861,"950323","COLD","50%","modGR_Ex"
37.5,0.0803833789306977,"950323","COLD","50%","modGR_Ex"
37.6,0.0621868495918675,"950323","COLD","50%","modGR_Ex"
37.7,0.0434789387444531,"950323","COLD","50%","modGR_Ex"
37.8,0.0242479248831641,"950323","COLD","50%","modGR_Ex"
37.9,0.00448182171650271,"950323","COLD","50%","modGR_Ex"
38,0,"950323","COLD","50%","modGR_Ex"
38.1,0,"950323","COLD","50%","modGR_Ex"
38.2,0,"950323","COLD","50%","modGR_Ex"
38.3,0,"950323","COLD","50%","modGR_Ex"
38.4,0,"950323","COLD","50%","modGR_Ex"
38.5,0,"950323","COLD","50%","modGR_Ex"
38.6,0,"950323","COLD","50%","modGR_Ex"
38.7,0,"950323","COLD","50%","modGR_Ex"
38.8,0,"950323","COLD","50%","modGR_Ex"
38.9,0,"950323","COLD","50%","modGR_Ex"
39,0,"950323","COLD","50%","modGR_Ex"
39.1,0,"950323","COLD","50%","modGR_Ex"
39.2,0,"950323","COLD","50%","modGR_Ex"
39.3,0,"950323","COLD","50%","modGR_Ex"
39.4,0,"950323","COLD","50%","modGR_Ex"
39.5,0,"950323","COLD","50%","modGR_Ex"
39.6,0,"950323","COLD","50%","modGR_Ex"
39.7,0,"950323","COLD","50%","modGR_Ex"
39.8,0,"950323","COLD","50%","modGR_Ex"
39.9,0,"950323","COLD","50%","modGR_Ex"
40,0,"950323","COLD","50%","modGR_Ex"
40.1,0,"950323","COLD","50%","modGR_Ex"
40.2,0,"950323","COLD","50%","modGR_Ex"
40.3,0,"950323","COLD","50%","modGR_Ex"
40.4,0,"950323","COLD","50%","modGR_Ex"
40.5,0,"950323","COLD","50%","modGR_Ex"
40.6,0,"950323","COLD","50%","modGR_Ex"
40.7,0,"950323","COLD","50%","modGR_Ex"
40.8,0,"950323","COLD","50%","modGR_Ex"
40.9,0,"950323","COLD","50%","modGR_Ex"
41,0,"950323","COLD","50%","modGR_Ex"
41.1,0,"950323","COLD","50%","modGR_Ex"
41.2,0,"950323","COLD","50%","modGR_Ex"
41.3,0,"950323","COLD","50%","modGR_Ex"
41.4,0,"950323","COLD","50%","modGR_Ex"
41.5,0,"950323","COLD","50%","modGR_Ex"
41.6,0,"950323","COLD","50%","modGR_Ex"
41.7,0,"950323","COLD","50%","modGR_Ex"
41.8,0,"950323","COLD","50%","modGR_Ex"
41.9,0,"950323","COLD","50%","modGR_Ex"
42,0,"950323","COLD","50%","modGR_Ex"
42.1,0,"950323","COLD","50%","modGR_Ex"
42.2,0,"950323","COLD","50%","modGR_Ex"
42.3,0,"950323","COLD","50%","modGR_Ex"
42.4,0,"950323","COLD","50%","modGR_Ex"
42.5,0,"950323","COLD","50%","modGR_Ex"
42.6,0,"950323","COLD","50%","modGR_Ex"
42.7,0,"950323","COLD","50%","modGR_Ex"
42.8,0,"950323","COLD","50%","modGR_Ex"
42.9,0,"950323","COLD","50%","modGR_Ex"
43,0,"950323","COLD","50%","modGR_Ex"
0,0,"950323","NS","50%","modGR_Ex"
0.1,0,"950323","NS","50%","modGR_Ex"
0.2,0,"950323","NS","50%","modGR_Ex"
0.3,0,"950323","NS","50%","modGR_Ex"
0.4,0,"950323","NS","50%","modGR_Ex"
0.5,0,"950323","NS","50%","modGR_Ex"
0.6,0,"950323","NS","50%","modGR_Ex"
0.7,0,"950323","NS","50%","modGR_Ex"
0.8,0,"950323","NS","50%","modGR_Ex"
0.9,0,"950323","NS","50%","modGR_Ex"
1,0,"950323","NS","50%","modGR_Ex"
1.1,0,"950323","NS","50%","modGR_Ex"
1.2,0,"950323","NS","50%","modGR_Ex"
1.3,0,"950323","NS","50%","modGR_Ex"
1.4,0,"950323","NS","50%","modGR_Ex"
1.5,0,"950323","NS","50%","modGR_Ex"
1.6,0,"950323","NS","50%","modGR_Ex"
1.7,0,"950323","NS","50%","modGR_Ex"
1.8,0,"950323","NS","50%","modGR_Ex"
1.9,0,"950323","NS","50%","modGR_Ex"
2,0,"950323","NS","50%","modGR_Ex"
2.1,0,"950323","NS","50%","modGR_Ex"
2.2,0,"950323","NS","50%","modGR_Ex"
2.3,0,"950323","NS","50%","modGR_Ex"
2.4,0,"950323","NS","50%","modGR_Ex"
2.5,0,"950323","NS","50%","modGR_Ex"
2.6,0,"950323","NS","50%","modGR_Ex"
2.7,0,"950323","NS","50%","modGR_Ex"
2.8,0,"950323","NS","50%","modGR_Ex"
2.9,0,"950323","NS","50%","modGR_Ex"
3,0,"950323","NS","50%","modGR_Ex"
3.1,0,"950323","NS","50%","modGR_Ex"
3.2,0,"950323","NS","50%","modGR_Ex"
3.3,0,"950323","NS","50%","modGR_Ex"
3.4,0,"950323","NS","50%","modGR_Ex"
3.5,0,"950323","NS","50%","modGR_Ex"
3.6,0,"950323","NS","50%","modGR_Ex"
3.7,0,"950323","NS","50%","modGR_Ex"
3.8,0,"950323","NS","50%","modGR_Ex"
3.9,0,"950323","NS","50%","modGR_Ex"
4,0,"950323","NS","50%","modGR_Ex"
4.1,0,"950323","NS","50%","modGR_Ex"
4.2,0,"950323","NS","50%","modGR_Ex"
4.3,0,"950323","NS","50%","modGR_Ex"
4.4,0,"950323","NS","50%","modGR_Ex"
4.5,0,"950323","NS","50%","modGR_Ex"
4.6,0,"950323","NS","50%","modGR_Ex"
4.7,0,"950323","NS","50%","modGR_Ex"
4.8,0,"950323","NS","50%","modGR_Ex"
4.9,0,"950323","NS","50%","modGR_Ex"
5,0,"950323","NS","50%","modGR_Ex"
5.1,0,"950323","NS","50%","modGR_Ex"
5.2,0,"950323","NS","50%","modGR_Ex"
5.3,0,"950323","NS","50%","modGR_Ex"
5.4,0,"950323","NS","50%","modGR_Ex"
5.5,0,"950323","NS","50%","modGR_Ex"
5.6,0,"950323","NS","50%","modGR_Ex"
5.7,0,"950323","NS","50%","modGR_Ex"
5.8,0,"950323","NS","50%","modGR_Ex"
5.9,0,"950323","NS","50%","modGR_Ex"
6,0,"950323","NS","50%","modGR_Ex"
6.1,0,"950323","NS","50%","modGR_Ex"
6.2,0,"950323","NS","50%","modGR_Ex"
6.3,0,"950323","NS","50%","modGR_Ex"
6.4,0,"950323","NS","50%","modGR_Ex"
6.5,0,"950323","NS","50%","modGR_Ex"
6.6,0,"950323","NS","50%","modGR_Ex"
6.7,0,"950323","NS","50%","modGR_Ex"
6.8,0,"950323","NS","50%","modGR_Ex"
6.9,0,"950323","NS","50%","modGR_Ex"
7,0,"950323","NS","50%","modGR_Ex"
7.1,0,"950323","NS","50%","modGR_Ex"
7.2,0,"950323","NS","50%","modGR_Ex"
7.3,0,"950323","NS","50%","modGR_Ex"
7.4,0,"950323","NS","50%","modGR_Ex"
7.5,0,"950323","NS","50%","modGR_Ex"
7.6,0,"950323","NS","50%","modGR_Ex"
7.7,0,"950323","NS","50%","modGR_Ex"
7.8,0,"950323","NS","50%","modGR_Ex"
7.9,0,"950323","NS","50%","modGR_Ex"
8,0,"950323","NS","50%","modGR_Ex"
8.1,0,"950323","NS","50%","modGR_Ex"
8.2,0,"950323","NS","50%","modGR_Ex"
8.3,0,"950323","NS","50%","modGR_Ex"
8.4,0,"950323","NS","50%","modGR_Ex"
8.5,0,"950323","NS","50%","modGR_Ex"
8.6,0,"950323","NS","50%","modGR_Ex"
8.7,0,"950323","NS","50%","modGR_Ex"
8.8,0,"950323","NS","50%","modGR_Ex"
8.9,0,"950323","NS","50%","modGR_Ex"
9,0,"950323","NS","50%","modGR_Ex"
9.1,0,"950323","NS","50%","modGR_Ex"
9.2,0,"950323","NS","50%","modGR_Ex"
9.3,0,"950323","NS","50%","modGR_Ex"
9.4,0,"950323","NS","50%","modGR_Ex"
9.5,0,"950323","NS","50%","modGR_Ex"
9.6,0,"950323","NS","50%","modGR_Ex"
9.7,0,"950323","NS","50%","modGR_Ex"
9.8,0,"950323","NS","50%","modGR_Ex"
9.9,0,"950323","NS","50%","modGR_Ex"
10,0,"950323","NS","50%","modGR_Ex"
10.1,0,"950323","NS","50%","modGR_Ex"
10.2,0,"950323","NS","50%","modGR_Ex"
10.3,0,"950323","NS","50%","modGR_Ex"
10.4,0,"950323","NS","50%","modGR_Ex"
10.5,0,"950323","NS","50%","modGR_Ex"
10.6,0,"950323","NS","50%","modGR_Ex"
10.7,0,"950323","NS","50%","modGR_Ex"
10.8,0,"950323","NS","50%","modGR_Ex"
10.9,0,"950323","NS","50%","modGR_Ex"
11,0,"950323","NS","50%","modGR_Ex"
11.1,0,"950323","NS","50%","modGR_Ex"
11.2,0,"950323","NS","50%","modGR_Ex"
11.3,0,"950323","NS","50%","modGR_Ex"
11.4,0,"950323","NS","50%","modGR_Ex"
11.5,0,"950323","NS","50%","modGR_Ex"
11.6,0,"950323","NS","50%","modGR_Ex"
11.7,0,"950323","NS","50%","modGR_Ex"
11.8,0,"950323","NS","50%","modGR_Ex"
11.9,0,"950323","NS","50%","modGR_Ex"
12,0,"950323","NS","50%","modGR_Ex"
12.1,0,"950323","NS","50%","modGR_Ex"
12.2,0,"950323","NS","50%","modGR_Ex"
12.3,0,"950323","NS","50%","modGR_Ex"
12.4,0,"950323","NS","50%","modGR_Ex"
12.5,0,"950323","NS","50%","modGR_Ex"
12.6,0,"950323","NS","50%","modGR_Ex"
12.7,0,"950323","NS","50%","modGR_Ex"
12.8,0,"950323","NS","50%","modGR_Ex"
12.9,0,"950323","NS","50%","modGR_Ex"
13,0,"950323","NS","50%","modGR_Ex"
13.1,0,"950323","NS","50%","modGR_Ex"
13.2,0,"950323","NS","50%","modGR_Ex"
13.3,0,"950323","NS","50%","modGR_Ex"
